player,position,GP,G,A,TP,PPG,PIM,#ERROR!,contract
Trevor Cox,LW,69,29,80,109,1.58,57,29,0
Tim McGauley,C,72,42,63,105,1.46,24,43,0
Cole Sanford,RW,72,50,45,95,1.32,71,24,0
Jack Rodewald,RW,71,35,50,85,1.2,72,-4,0
Dryden Hunt,LW,71,33,50,83,1.17,50,8,0
Luke Philp,C,71,30,52,82,1.15,28,16,0
Connor Rankin,C,72,32,47,79,1.1,68,35,0
Tyson Baillie,C,68,37,39,76,1.12,68,16,0
Matt Needham,C,71,25,51,76,1.07,63,31,0
Colby Cave,C,72,35,40,75,1.04,52,3,0
Rihards Bukarts,LW,62,33,41,74,1.19,16,21,0
Riley Sheen,LW,71,24,47,71,1,61,-6,0
Chase Witala,LW,68,38,31,69,1.01,56,-3,0
Carson Stadnyk,RW,71,27,42,69,0.97,24,18,0
Reid Gardiner,RW,67,34,30,64,0.96,44,-3,0
Joe Hicketts,D,62,12,52,64,1.03,48,17,0
Ivan Nikolishin,C,72,16,46,62,0.86,19,-1,0
Jason Fram,D,70,9,53,62,0.89,20,2,0
Brandon Magee,C,50,23,38,61,1.22,67,14,0
Connor Gay,RW,71,23,38,61,0.86,14,21,0
Kohl Bauml,C,71,30,30,60,0.85,18,21,0
Taylor Cooper,LW,65,25,35,60,0.92,38,-10,0
Miles Koules,C,69,27,32,59,0.86,47,15,0
Brooks Maxwell,RW,71,27,32,59,0.83,49,8,0
Braden Christoffer,LW,72,26,33,59,0.82,147,13,0
Axel Blomqvist,LW,61,25,34,59,0.97,26,3,0
Alex Forsberg,LW,66,26,32,58,0.88,47,-11,0
Calder Brooks,LW,52,23,35,58,1.12,28,7,0
Kailer Yamamoto,C,68,23,34,57,0.84,50,12,0
Tanner Eberle,LW,63,33,23,56,0.89,99,5,0
Nolan Patrick,C,55,30,26,56,1.02,19,25,0
Tyler Wong,RW,64,27,29,56,0.88,34,4,0
Pavel Padakin,RW,70,27,28,55,0.79,90,12,0
Lane Bauer,C,71,25,30,55,0.77,21,22,0
Jamal Watson,LW,66,26,28,54,0.82,42,-29,0
Wyatt Johnson,C,71,25,29,54,0.76,48,21,0
Josh Connolly,D,63,13,41,54,0.86,39,-21,0
Liam Stewart,C,71,25,28,53,0.75,26,-9,0
Craig Leverton,LW,70,20,33,53,0.76,41,-10,0
Steven Owre,C,55,20,32,52,0.95,38,17,0
Levi Cable,LW,69,28,23,51,0.74,12,8,0
Beau McCue,RW,72,26,25,51,0.71,29,-15,0
Chad Butcher,RW,61,20,31,51,0.84,28,14,0
Ashton Sautner,D,72,12,39,51,0.71,38,15,0
Brett Stovin,RW,72,29,21,50,0.69,44,-33,0
Carter Popoff,C,72,24,26,50,0.69,38,-9,0
Patrick D'Amico,C,72,20,30,50,0.69,53,19,0
Jayden Hart,C,59,22,27,49,0.83,94,-25,0
Brett Cote,D,72,9,40,49,0.68,36,18,0
Presten Kopeck,C,72,21,27,48,0.67,29,5,0
Cory Millette,LW,71,24,23,47,0.66,41,-11,0
Lucas Nickles,LW,72,24,22,46,0.64,40,0,0
Carter Rigby,LW,62,18,28,46,0.74,91,-15,0
Gage Quinney,LW,70,16,30,46,0.66,6,8,0
Jesse Lees,D,68,13,33,46,0.68,72,-10,0
Thomas Foster,C,69,13,33,46,0.67,77,-5,0
Zane Jones,LW,69,29,16,45,0.65,54,-35,0
Patrick Bajkov,LW,72,23,22,45,0.63,14,-3,0
Jari Erricson,LW,64,22,22,44,0.69,87,11,0
Markus Eisenschmid,C,50,19,25,44,0.88,14,13,0
Parker Bowles,LW,47,13,31,44,0.94,42,-2,0
Sam McKechnie,RW,69,22,21,43,0.62,39,-20,0
Riley Stadel,D,71,10,33,43,0.61,77,36,0
Layne Viveiros,D,71,8,35,43,0.61,30,-5,0
Collin Shirley,LW,72,26,16,42,0.58,24,-18,0
Remi Laurencelle,LW,63,23,19,42,0.67,29,17,0
Brian Williams,C,59,17,25,42,0.71,26,-27,0
Simon Stransky,LW,70,12,30,42,0.6,12,-15,0
Scott Feser,LW,72,16,25,41,0.57,60,-2,0
Jordan Tkatch,C,72,11,30,41,0.57,42,-14,0
Kord Pankewicz,D,64,7,34,41,0.64,58,-2,0
Braylon Shmyr,LW,65,18,22,40,0.62,22,19,0
Cameron Hebig,C,72,18,22,40,0.56,36,-28,0
Zachary Zborosky,RW,72,18,22,40,0.56,18,-5,0
Jay Merkley,C,63,17,23,40,0.63,14,-13,0
Andrew Koep,C,58,14,26,40,0.69,35,3,0
Adam Henry,D,66,11,29,40,0.61,26,-7,0
Austin Glover,C,55,16,23,39,0.71,4,15,0
Joel Hamilton,C,67,14,25,39,0.58,26,-13,0
Cole Linaker,C,72,14,25,39,0.54,22,23,0
Austin Vetterl,RW,72,13,26,39,0.54,56,4,0
Cole Martin,D,70,7,32,39,0.56,68,44,0
Torrin White,RW,70,17,21,38,0.54,41,-16,0
Dominic Zwerger,LW,71,17,21,38,0.54,26,-5,0
Jerret Smith,D,72,11,27,38,0.53,25,11,0
Scott Eansor,C,72,14,23,37,0.51,61,2,0
Tyler King,D,68,8,29,37,0.54,35,9,0
Roberts Lipsbergs,W,33,16,20,36,1.09,14,12,0
Cole MacDonald,D,72,10,26,36,0.5,27,4,0
Ryan Graham,LW,54,20,15,35,0.65,46,-26,0
Logan McVeigh,C,63,10,25,35,0.56,35,-12,0
Tyler Sandhu,C,68,16,18,34,0.5,12,6,0
Kris Schmidli,C,50,12,22,34,0.68,14,10,0
Brayden Burke,LW,42,8,26,34,0.81,14,-4,0
Riley Whittingham,RW,68,19,14,33,0.49,95,-7,0
Tyler Coulter,LW,72,16,17,33,0.46,24,18,0
Dawson Leedahl,LW,52,14,19,33,0.63,68,11,0
Matt Alfaro,C,72,13,20,33,0.46,30,-7,0
Sawyer Lange,D,53,9,24,33,0.62,34,-8,0
Jiri Smejkal,C,72,12,20,32,0.44,50,-16,0
Ben Carroll,D,54,9,23,32,0.59,27,11,0
Michael Fora,D,60,6,26,32,0.53,68,-9,0
Colton Waltz,D,72,5,27,32,0.44,89,39,0
Brayden Low,C,70,16,15,31,0.44,99,20,0
Wyatt Sloboshan,LW,49,10,21,31,0.63,22,-23,0
Macoy Erkamps,D,68,3,28,31,0.46,60,29,0
Terrell Draude,C,64,12,18,30,0.47,32,13,0
Nick Zajac,LW,64,11,19,30,0.47,101,-29,0
Brandon Fushimi,RW,62,14,15,29,0.47,16,-7,0
Keanu Yamamoto,RW,71,12,17,29,0.41,20,-27,0
Justin Gutierrez,C,67,11,18,29,0.43,78,-8,0
David Soltes,RW,44,13,15,28,0.64,32,-14,0
Alec Baer,C,67,13,15,28,0.42,27,-9,0
