id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
14851,"Colton Fretter",0.14285714285714285,CAN,0.21428571428571427,0.19230769230769232,C,2002,230,NULL,0.5777777777777777,0.6986301369863014,0.5196078431372549,0.6582278481012658,0.12943632567849686,0.552,0.5,0.23809523809523808,0.11538461538461539,0.17391304347826086,0.016666666666666666,0.375,0,0,no
15346,"Ryan Macmurchy",0.07142857142857142,CAN,0.5,0.4423076923076923,R,2002,284,NULL,0.6777777777777778,0.4383561643835616,0.5098039215686274,0.5316455696202531,0.1315240083507307,0.552,0.36666666666666664,0.09523809523809523,0.19230769230769232,0.15217391304347827,0.10833333333333334,0.375,0,0,no
15844,"Russell Spence",0.14285714285714285,CAN,0.5714285714285714,0.5673076923076923,L,2002,280,NULL,0.6111111111111112,0.3972602739726027,0.5,0.5063291139240507,0.07724425887265135,0.552,0.5,0.3333333333333333,0.2692307692307692,0.30434782608695654,0.05,0.375,0,0,no
17968,"Roman Kukhtinov",0.5714285714285714,EURO,0.42857142857142855,0.4423076923076923,D,2001,280,NULL,0.4888888888888889,0.0958904109589041,0.09803921568627451,0.10759493670886076,0.07515657620041753,0.552,0,0,0,0,0,0.375,0,0,no
34994,"Andrei Razin",0.7142857142857143,EURO,0.2857142857142857,0.25,C,2001,177,NULL,0.5666666666666667,0.2602739726027397,0.3431372549019608,0.34177215189873417,0.16701461377870563,0.552,0,0,0,0,0,0.375,0,0,no
8459069,"Jiri Dopita",0.8571428571428571,EURO,0.6428571428571429,0.5865384615384616,C,1998,123,NULL,0.8,0.3698630136986301,0.4019607843137255,0.43037974683544306,0.1544885177453027,0.552,0.3333333333333333,0.5714285714285714,0.23076923076923078,0.391304347826087,0.03333333333333333,0.375,73,1082,yes
8464963,"Lance Ward",0.14285714285714285,CAN,0.5714285714285714,0.5096153846153846,R,1998,63,NULL,0.7888888888888889,0.1095890410958904,0.24509803921568626,0.2088607594936709,0.48643006263048016,0.496,0.16666666666666666,0,0,0,0.13333333333333333,0.375,209,2395,yes
8465003,"Pierre Dagenais",0.14285714285714285,CAN,0.7142857142857143,0.5480769230769231,R,1998,105,NULL,0.6666666666666666,0.9041095890410958,0.6568627450980392,0.8417721518987342,0.10438413361169102,0.872,0.2,0.2857142857142857,0.07692307692307693,0.17391304347826086,0.016666666666666666,0.375,110,1320,yes
8465016,"Scott Parker",0.14285714285714285,USA,0.7142857142857143,0.7596153846153846,R,1998,20,NULL,0.7888888888888889,0.410958904109589,0.21568627450980393,0.3291139240506329,0.5073068893528184,0.52,0.23333333333333334,0.2857142857142857,0,0.13043478260869565,0.19166666666666668,0.375,252,1401,yes
8465020,"Gordie Dwyer",0.14285714285714285,CAN,0.5714285714285714,0.3942307692307692,L,1998,152,NULL,0.6555555555555556,0.2465753424657534,0.2647058823529412,0.2848101265822785,0.7620041753653445,0.6,0.4666666666666667,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.5583333333333333,0.375,108,616,yes
8465028,"Boyd Kane",0.14285714285714285,CAN,0.5,0.6538461538461539,L,1998,114,NULL,0.7555555555555555,0.6575342465753424,0.4411764705882353,0.5886075949367089,0.2776617954070981,0.856,0.3,0.23809523809523808,0.2692307692307692,0.2608695652173913,0.24166666666666667,0.375,7,70,yes
