id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
3707,"Emil Sandin",0.2222222222222222,EURO,0.375,0.3069306930693069,L,2008,199,NULL,0.47,0.1282051282051282,0.2636363636363636,0.2074468085106383,0.17006802721088435,0.3577981651376147,0.2413793103448276,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.11764705882352941,0.3103448275862069,0,0,no
9347,"Justin Azevedo",0.2222222222222222,CAN,0.1875,0.19801980198019803,C,2008,153,NULL,0.67,0.5512820512820513,0.7363636363636363,0.6595744680851063,0.23469387755102042,0.5779816513761468,0.6896551724137931,0.45454545454545453,0.8666666666666667,0.782608695652174,0.4852941176470588,0.6551724137931034,0,0,no
14011,"Justin Taylor",0,CAN,0.4375,0.26732673267326734,C,2007,180,NULL,0.68,0.3333333333333333,0.4,0.3723404255319149,0.1836734693877551,0.3944954128440367,0.5517241379310345,0.18181818181818182,0.2,0.21739130434782608,0.25,0.5517241379310345,0,0,no
14504,"Colin Long",0.1111111111111111,USA,0.4375,0.3564356435643564,C,2008,99,NULL,0.72,0.3974358974358974,0.6272727272727273,0.5319148936170213,0.13945578231292516,0.5596330275229358,0.2413793103448276,0.09090909090909091,0.3333333333333333,0.2608695652173913,0.08823529411764706,0.27586206896551724,0,0,no
8468309,"Mark Streit",1,EURO,0.4375,0.36633663366336633,D,2004,262,NULL,0.55,0.16666666666666666,0.22727272727272727,0.20212765957446807,0.272108843537415,0.3577981651376147,0.4482758620689655,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.20588235294117646,0.3103448275862069,361,7155,yes
8470283,"Tim Brent",0.2222222222222222,CAN,0.5,0.33663366336633666,C,2004,75,NULL,0.59,0.34615384615384615,0.39090909090909093,0.3723404255319149,0.3707482993197279,0.5045871559633027,0.6206896551724138,0.18181818181818182,0.43333333333333335,0.3695652173913043,0.35294117647058826,0.3448275862068966,98,1059,yes
8470329,"Chris Campoli",0.2222222222222222,CAN,0.5,0.45544554455445546,D,2004,227,NULL,0.67,0.2564102564102564,0.41818181818181815,0.35106382978723405,0.22448979591836735,0.3302752293577982,0.27586206896551724,0,0.2,0.13043478260869565,0.23529411764705882,0.20689655172413793,397,7273,yes
8470659,"Masi Marjamaki",0.2222222222222222,EURO,0.625,0.297029702970297,L,2005,144,NULL,0.57,0.1794871794871795,0.2909090909090909,0.24468085106382978,0.20748299319727892,0.30275229357798167,0.1724137931034483,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.07352941176470588,0.3103448275862069,1,5,yes
8470899,"Triston Grant",0.2222222222222222,CAN,0.5625,0.5643564356435643,L,2004,286,NULL,0.69,0.1282051282051282,0.07272727272727272,0.09574468085106383,0.9081632653061225,0.22018348623853212,0.3793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.4852941176470588,0.3103448275862069,11,58,yes
8471283,"Brandon Prust",0.2222222222222222,CAN,0.5,0.40594059405940597,L,2004,70,NULL,0.64,0.24358974358974358,0.3,0.2765957446808511,0.9149659863945578,0.5688073394495413,0.5172413793103449,0.3181818181818182,0.43333333333333335,0.43478260869565216,0.4852941176470588,1,197,1984,yes
8471303,"Alexander Edler",0,EURO,0.6875,0.594059405940594,D,2004,91,NULL,0.3,0.038461538461538464,0.08181818181818182,0.06382978723404255,0.08843537414965986,0.3577981651376147,0,0,0,0,0,0.3103448275862069,304,6499,yes
8471309,"Johan Franzen",0.7777777777777778,EURO,0.75,0.7722772277227723,R,2004,97,NULL,0.49,0.15384615384615385,0.16363636363636364,0.1595744680851064,0.08843537414965986,0.3577981651376147,0.1724137931034483,0,0.03333333333333333,0.021739130434782608,0.11764705882352941,0.3103448275862069,395,6462,yes
8471323,"Ryan Jones",0.2222222222222222,CAN,0.5625,0.5346534653465347,L,2004,111,NULL,0.46,0.5,0.2727272727272727,0.3670212765957447,0.21768707482993196,0.3577981651376147,0.5862068965517241,0.7727272727272727,0.3,0.5652173913043478,0.36764705882352944,0.3103448275862069,176,2168,yes
8471346,"Kris Versteeg",0,CAN,0.4375,0.21782178217821782,R,2004,134,NULL,0.75,0.20512820512820512,0.3181818181818182,0.2712765957446808,0.30272108843537415,0.3119266055045872,0,0,0,0,0,0.3103448275862069,250,4194,yes
8471359,"Janne Niskala",0.5555555555555556,EURO,0.5,0.32673267326732675,D,2004,147,NULL,0.55,0.2692307692307692,0.13636363636363635,0.19148936170212766,0.24829931972789115,0.3577981651376147,0.13793103448275862,0,0,0,0.23529411764705882,0.3103448275862069,6,82,yes
8471360,"Steve Regier",0.2222222222222222,CAN,0.75,0.39603960396039606,L,2004,148,NULL,0.76,0.32051282051282054,0.3181818181818182,0.3191489361702128,0.391156462585034,0.48623853211009177,0.7586206896551724,0.22727272727272727,0.36666666666666664,0.34782608695652173,0.35294117647058826,0.3103448275862069,26,211,yes
8471362,"Mikhail Grabovski",0.2222222222222222,EURO,0.4375,0.31683168316831684,C,2004,150,NULL,0.55,0.15384615384615385,0.15454545454545454,0.15425531914893617,0.11564625850340136,0.3577981651376147,0.1724137931034483,0,0,0,0.058823529411764705,0.3103448275862069,245,4131,yes
8471365,"Steven Zalewski",0,USA,0.5,0.40594059405940597,C,2004,153,NULL,0.4,0.41025641025641024,0.3090909090909091,0.35106382978723405,0.07482993197278912,0.3577981651376147,0,0,0,0,0,0.3103448275862069,3,25,yes
8471385,"Adam Pardy",0.2222222222222222,CAN,0.75,0.7227722772277227,D,2004,173,NULL,0.68,0.05128205128205128,0.10909090909090909,0.0851063829787234,0.46598639455782315,0.5045871559633027,0.1724137931034483,0,0.03333333333333333,0.021739130434782608,0.11764705882352941,0.3103448275862069,147,2243,yes
8471413,"Mike Vernace",0,CAN,0.5,0.6138613861386139,D,2004,201,NULL,0.35,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.05442176870748299,0.3486238532110092,0.3793103448275862,0.09090909090909091,0.1,0.10869565217391304,0.11764705882352941,0.1724137931034483,22,323,yes
8471419,"Mark Mancari",0.1111111111111111,CAN,0.75,0.5346534653465347,R,2004,207,NULL,0.67,0.3717948717948718,0.32727272727272727,0.34574468085106386,0.19047619047619047,0.45871559633027525,0.2413793103448276,0.22727272727272727,0.1,0.17391304347826086,0.16176470588235295,0.3103448275862069,36,442,yes
8471428,"Pierre-Luc Letourneau-Leblond",0.1111111111111111,CAN,0.5625,0.6336633663366337,R,2004,216,NULL,0.62,0.02564102564102564,0.02727272727272727,0.026595744680851064,0.673469387755102,0.27522935779816515,0.13793103448275862,0,0,0,0.08823529411764706,0.3103448275862069,37,195,yes
8471451,"Aaron Gagnon",0,CAN,0.4375,0.31683168316831684,C,2004,240,NULL,0.7,0.2692307692307692,0.16363636363636364,0.2074468085106383,0.1326530612244898,0.5229357798165137,0,0,0,0,0,0.3103448275862069,21,171,yes
8471452,"Mike Card",0,CAN,0.5625,0.46534653465346537,D,2004,241,NULL,0.76,0.08974358974358974,0.11818181818181818,0.10638297872340426,0.16666666666666666,0.3669724770642202,0.7241379310344828,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.3235294117647059,0.3103448275862069,4,18,yes
8471457,"Gregory Stewart",0,CAN,0.625,0.4752475247524752,L,2004,246,NULL,0.58,0.05128205128205128,0.05454545454545454,0.05319148936170213,0.2585034013605442,0.3577981651376147,0,0,0,0,0,0.3103448275862069,26,204,yes
8471474,"Travis Morin",0.2222222222222222,USA,0.5625,0.45544554455445546,C,2004,263,NULL,0.38,0.11538461538461539,0.10909090909090909,0.11170212765957446,0.047619047619047616,0.3577981651376147,0,0,0,0,0,0.3103448275862069,3,27,yes
8471477,"Jakub Petruzalek",0.1111111111111111,EURO,0.375,0.21782178217821782,C,2004,266,NULL,0.61,0.48717948717948717,0.4636363636363636,0.4734042553191489,0.38095238095238093,0.3577981651376147,0.06896551724137931,0,0,0,0.029411764705882353,0.3103448275862069,2,16,yes
8471480,"Janne Pesonen",0.4444444444444444,EURO,0.4375,0.25742574257425743,L,2004,269,NULL,0.56,0.21794871794871795,0.11818181818181818,0.1595744680851064,0.09523809523809523,0.3577981651376147,0.5172413793103449,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.3103448275862069,7,52,yes
