id,DraftYear,skaters_overall,sum_7yr_GP,rank_sum_7yr_GP,sum_7yr_TOI,rank_sum_7yr_TOI,lmt_prob,rank_lmt_notie,"lmt_prob > 0.5"
9347,2008,136,0,95,0,95,0.9888389841358178,1,1
8474631,2008,61,45,64,728,60,0.9872795553672469,2,1
8474563,2008,2,524,1,13488,1,0.9673086180349484,3,1
8474564,2008,1,492,3,9719,3,0.9653408752279476,4,1
8474576,2008,14,127,46,1347,49,0.9591843824557433,5,1
8474570,2008,10,289,22,4398,27,0.940896790802816,6,1
8474573,2008,9,476,4,7637,10,0.9356774807640496,7,1
11870,2008,67,0,95,0,95,0.9214783155700009,8,1
8474565,2008,4,386,9,9311,5,0.9203582704206626,9,1
8474566,2008,6,53,58,541,65,0.9002794840648684,10,1
8474567,2008,3,414,5,9178,6,0.8727347476542473,11,1
8474568,2008,5,494,2,9321,4,0.8545949852803512,12,1
14643,2008,90,0,95,0,95,0.8306315272706785,13,1
8474569,2008,7,368,12,5607,21,0.8295885136027343,14,1
11054,2008,11,0,95,0,95,0.8273880239536824,15,1
8474627,2008,59,75,54,1215,52,0.7929214120046657,16,1
8474670,2008,98,1,89,5,93,0.7898912333720598,17,1
8474646,2008,76,171,39,2060,44,0.7816633818064438,18,1
11865,2008,54,0,95,0,95,0.7680857979276959,19,1
8474634,2008,69,34,69,305,71,0.7678938655789963,20,1
8474592,2008,30,15,78,136,81,0.7477769377626413,21,1
6058,2008,20,0,95,0,95,0.7335669140085364,22,1
8474693,2008,119,12,80,165,80,0.7252923065371384,23,1
8474719,2008,144,52,60,673,62,0.7137046661143721,24,1
8474584,2008,19,381,11,7781,9,0.6927385594629364,25,1
8474604,2008,36,29,71,448,68,0.6888018314746371,26,1
11607,2008,128,0,95,0,95,0.6843832768954061,27,1
8474685,2008,112,209,32,2977,33,0.6802246286505739,28,1
8474606,2008,42,47,63,745,58,0.679565056969394,29,1
8474748,2008,166,12,80,185,78,0.6739848525070866,30,1
19181,2008,96,0,95,0,95,0.6621246762646704,31,1
19050,2008,130,0,95,0,95,0.6543816820601362,32,1
8474629,2008,62,1,89,15,89,0.6527855062605039,33,1
19034,2008,122,0,95,0,95,0.64156752850627,34,1
8474582,2008,23,120,48,1375,48,0.6407008917595264,35,1
8474666,2008,92,49,62,508,66,0.6393314872937297,36,1
15017,2008,179,0,95,0,95,0.6367109605156606,37,1
8474578,2008,15,397,7,9936,2,0.6282753983087709,38,1
14399,2008,97,0,95,0,95,0.6179605004759167,39,1
8474601,2008,37,8,83,102,82,0.6164929573669607,40,1
8474628,2008,63,204,33,3811,30,0.6063440961917138,41,1
18597,2008,48,0,95,0,95,0.5939189116266275,42,1
15018,2008,60,0,95,0,95,0.5889714571922473,43,1
8474574,2008,12,389,8,8916,8,0.5879462160885739,44,1
8474602,2008,39,203,34,4587,24,0.5844957647893937,45,1
8474575,2008,13,24,73,303,72,0.5836204973126871,46,1
8474679,2008,108,179,37,2803,34,0.583283606738301,47,1
8474610,2008,41,117,49,981,55,0.5716407630053317,48,1
8474717,2008,135,103,50,1617,46,0.5699085905184046,49,1
8474730,2008,150,39,67,704,61,0.5690459754424153,50,1
8474688,2008,113,20,74,244,74,0.5559183570560196,51,1
8474581,2008,17,246,27,5206,22,0.5542347828567017,52,1
11102,2008,44,0,95,0,95,0.5540995883966778,53,1
11844,2008,115,0,95,0,95,0.5533923154370672,54,1
8474613,2008,47,362,13,6620,13,0.5520726934005175,55,1
3707,2008,175,0,95,0,95,0.5440844674325805,56,1
19054,2008,78,0,95,0,95,0.5300167350007491,57,1
19047,2008,79,0,95,0,95,0.5209077530219863,58,1
8474605,2008,38,159,42,2648,35,0.5152859425043923,59,1
8474577,2008,16,160,41,2330,38,0.5097535441159301,60,1
19076,2008,94,0,95,0,95,0.5090474454658044,61,1
8474600,2008,34,253,26,6131,16,0.5075160843954988,62,1
18243,2008,120,0,95,0,95,0.5054520815773835,63,1
19041,2008,53,0,95,0,95,0.5003179928500163,64,1
8474586,2008,21,356,16,6607,14,0.49622817491460164,65,0
19046,2008,114,0,95,0,95,0.4950072819669564,66,0
19049,2008,176,0,95,0,95,0.49478190510932757,67,0
12401,2008,58,0,95,0,95,0.49437830658143833,68,0
8474588,2008,27,61,57,739,59,0.49220621007471543,69,0
5507,2008,174,0,95,0,95,0.4888191407998336,70,0
8474590,2008,26,398,6,8988,7,0.48861832137334427,71,0
8474727,2008,149,175,38,2227,40,0.4871049714218854,72,0
8474587,2008,24,15,78,100,83,0.48694956035269377,73,0
8474657,2008,87,1,89,12,91,0.48666436174888594,74,0
18599,2008,28,0,95,0,95,0.48604288478252755,75,0
8474609,2008,40,90,51,1070,54,0.47748761887479824,76,0
8474625,2008,55,168,40,2153,41,0.47426810749936554,77,0
18885,2008,169,0,95,0,95,0.4672482276068423,78,0
19044,2008,101,0,95,0,95,0.46690144528935373,79,0
8474615,2008,45,2,87,27,86,0.46606706042495527,80,0
19060,2008,56,0,95,0,95,0.46418751180766976,81,0
19048,2008,83,0,95,0,95,0.4621278505420893,82,0
8474673,2008,103,266,24,5876,20,0.4615704361135184,83,0
8474612,2008,49,323,19,7339,11,0.4612006813916621,84,0
14091,2008,64,0,95,0,95,0.46105703006030385,85,0
15705,2008,65,0,95,0,95,0.458008320053348,86,0
19066,2008,171,0,95,0,95,0.4571403154225441,87,0
8474691,2008,117,2,87,21,87,0.4568484593875528,88,0
18598,2008,73,0,95,0,95,0.45581126837819347,89,0
8474585,2008,22,1,89,11,92,0.45352285437351314,90,0
17516,2008,118,0,95,0,95,0.4511621400971906,91,0
19177,2008,181,0,95,0,95,0.4495570183283062,92,0
8474683,2008,106,25,72,234,76,0.44701260226126116,93,0
8474674,2008,105,146,44,1567,47,0.44560950165230745,94,0
18851,2008,91,0,95,0,95,0.4420515587609121,95,0
8474642,2008,71,199,35,2443,37,0.44129310855130854,96,0
19063,2008,173,0,95,0,95,0.4387264825480272,97,0
8474250,2008,72,319,20,4418,26,0.4321775667941556,98,0
18247,2008,140,0,95,0,95,0.4227645743324733,99,0
4613,2008,186,0,95,0,95,0.4225577255286139,100,0
8474662,2008,93,1,89,14,90,0.42115171187772577,101,0
8474698,2008,121,0,95,0,95,0.4197335254530878,102,0
8474616,2008,50,50,61,366,70,0.41907466999333576,103,0
8474597,2008,33,53,58,778,57,0.4177966985571725,104,0
13497,2008,99,0,95,0,95,0.4175527318143882,105,0
8474638,2008,68,36,68,617,64,0.4159027098609924,106,0
15519,2008,82,0,95,0,95,0.4157582375529027,107,0
19077,2008,134,0,95,0,95,0.41069900499788753,108,0
15531,2008,77,0,95,0,95,0.4101696488720307,109,0
8474715,2008,139,219,31,3532,32,0.4095070788135645,110,0
11241,2008,137,0,95,0,95,0.40809051442519617,111,0
18596,2008,74,0,95,0,95,0.4079096744696132,112,0
8474716,2008,138,295,21,6159,15,0.40656368203968507,113,0
8474668,2008,100,258,25,2475,36,0.4053882833282118,114,0
8474649,2008,81,30,70,452,67,0.40432260394226455,115,0
17504,2008,52,0,95,0,95,0.4042114616876247,116,0
19075,2008,178,0,95,0,95,0.4019482912022193,117,0
11669,2008,170,0,95,0,95,0.40038424558667607,118,0
8474589,2008,25,345,17,6051,18,0.3978847301396159,119,0
8474598,2008,31,3,86,20,88,0.3961245170360865,120,0
8474641,2008,75,269,23,4845,23,0.39461739528235035,121,0
8474603,2008,35,41,66,373,69,0.3834863852154306,122,0
8474707,2008,133,125,47,2084,42,0.3803958784139454,123,0
14504,2008,89,0,95,0,95,0.37850217303913924,124,0
8474659,2008,86,67,56,1206,53,0.37771049366811466,125,0
14867,2008,162,0,95,0,95,0.3767052683032733,126,0
8474697,2008,123,84,52,1269,51,0.3759006230229558,127,0
17498,2008,183,0,95,0,95,0.3735166049690707,128,0
8474749,2008,168,131,45,2267,39,0.373227998511802,129,0
8474705,2008,124,74,55,813,56,0.37274888125922273,130,0
17517,2008,32,0,95,0,95,0.3721596808813011,131,0
15590,2008,116,0,95,0,95,0.3706960670229131,132,0
19058,2008,156,0,95,0,95,0.3696798526636978,133,0
8474739,2008,157,232,28,3552,31,0.36640113382512485,134,0
19074,2008,172,0,95,0,95,0.36595981243368547,135,0
8474731,2008,155,8,83,72,84,0.365744391582417,136,0
8474594,2008,29,190,36,4037,29,0.3645863652452037,137,0
9289,2008,88,0,95,0,95,0.36424240671628144,138,0
12120,2008,125,0,95,0,95,0.36060372569447646,139,0
17494,2008,102,0,95,0,95,0.35316060873348676,140,0
11465,2008,84,0,95,0,95,0.3526649197365172,141,0
8474660,2008,85,10,82,168,79,0.3433513834128248,142,0
8474743,2008,163,77,53,1321,50,0.3302201876681778,143,0
8474611,2008,46,20,74,265,73,0.3300004134727816,144,0
8474722,2008,141,16,77,243,75,0.32983116300214294,145,0
19238,2008,184,0,95,0,95,0.32718620307371477,146,0
18120,2008,80,0,95,0,95,0.32407549024665605,147,0
8474762,2008,180,7,85,43,85,0.31988704624825315,148,0
17501,2008,57,0,95,0,95,0.31891118140096825,149,0
8474744,2008,165,19,76,194,77,0.3167456549765583,150,0
19239,2008,185,0,95,0,95,0.3115304169414498,151,0
8474218,2008,164,361,14,6626,12,0.31041704853167945,152,0
18875,2008,153,0,95,0,95,0.30910348444231345,153,0
14431,2008,107,0,95,0,95,0.30471863470217103,154,0
13783,2008,147,0,95,0,95,0.29039293834096963,155,0
8474681,2008,109,155,43,2062,43,0.2893193886421491,156,0
8474618,2008,51,229,29,4576,25,0.2838530539666741,157,0
12570,2008,66,0,95,0,95,0.2780189255247337,158,0
19159,2008,154,0,95,0,95,0.2718180543083125,159,0
17509,2008,152,0,95,0,95,0.2662381290710884,160,0
