id,PlayerName,DraftYear,original_overall,skaters_overall,sum_7yr_GP,rank_sum_7yr_GP,sum_7yr_TOI,rank_sum_7yr_TOI,lmt_prob,rank_lmt_notie,rank_lmt_tied
9347,"Justin Azevedo",2008,153,136,0,95,0,95,0.9888389841358178,1,1
8474631,"Marc-Andre Bourdon",2008,67,61,45,64,728,60,0.9872795553672469,2,2
8474563,"Drew Doughty",2008,2,2,524,1,13488,1,0.9673086180349484,3,3
8474564,"Steven Stamkos",2008,1,1,492,3,9719,3,0.9653408752279476,4,4
8474576,"Zach Boychuk",2008,14,14,127,46,1347,49,0.9591843824557433,5,5
8474570,"Cody Hodgson",2008,10,10,289,22,4398,27,0.940896790802816,6,6
8474573,"Josh Bailey",2008,9,9,476,4,7637,10,0.9356774807640496,7,7
11870,"Kirill Petrov",2008,73,67,0,95,0,95,0.9214783155700009,8,8
8474565,"Alex Pietrangelo",2008,4,4,386,9,9311,5,0.9203582704206626,9,9
8474566,"Nikita Filatov",2008,6,6,53,58,541,65,0.9002794840648684,10,10
8474567,"Zach Bogosian",2008,3,3,414,5,9178,6,0.8727347476542473,11,11
8474568,"Luke Schenn",2008,5,5,494,2,9321,4,0.8545949852803512,12,12
14643,"A.J. Jenks",2008,100,90,0,95,0,95,0.8306315272706785,13,13
8474569,"Colin Wilson",2008,7,7,368,12,5607,21,0.8295885136027343,14,14
11054,"Kyle Beach",2008,11,11,0,95,0,95,0.8273880239536824,15,15
8474627,"Jori Lehtera",2008,65,59,75,54,1215,52,0.7929214120046657,16,16
8474670,"Andre Petersson",2008,109,98,1,89,5,93,0.7898912333720598,17,17
8474646,"Brandon McMillan",2008,85,76,171,39,2060,44,0.7816633818064438,18,18
11865,"Dmitri Kugryshev",2008,58,54,0,95,0,95,0.7680857979276959,19,19
8474634,"Evgeny Grachev",2008,75,69,34,69,305,71,0.7678938655789963,20,20
8474592,"Philip McRae",2008,33,30,15,78,136,81,0.7477769377626413,21,21
6058,"Anton Gustafsson",2008,21,20,0,95,0,95,0.7335669140085364,22,22
8474693,"Tomas Kubalik",2008,135,119,12,80,165,80,0.7252923065371384,23,23
8474719,"Teemu Hartikainen",2008,163,144,52,60,673,62,0.7137046661143721,24,24
8474584,"Michael Del Zotto",2008,20,19,381,11,7781,9,0.6927385594629364,25,25
8474604,"Aaron Ness",2008,40,36,29,71,448,68,0.6888018314746371,26,26
11607,"Joel Broda",2008,144,128,0,95,0,95,0.6843832768954061,27,27
8474685,"Matt Calvert",2008,127,112,209,32,2977,33,0.6802246286505739,28,28
8474606,"Colby Robak",2008,46,42,47,63,745,58,0.679565056969394,29,29
8474748,"Andrew MacWilliam",2008,188,166,12,80,185,78,0.6739848525070866,30,30
19181,"Steven Delisle",2008,107,96,0,95,0,95,0.6621246762646704,31,31
19050,"Julien Demers",2008,146,130,0,95,0,95,0.6543816820601362,32,32
8474629,"Shawn Lalonde",2008,68,62,1,89,15,89,0.6527855062605039,33,33
19034,"Maxim Trunyov",2008,138,122,0,95,0,95,0.64156752850627,34,34
8474582,"Mattias Tedenby",2008,24,23,120,48,1375,48,0.6407008917595264,35,35
8474666,"David Ullstrom",2008,102,92,49,62,508,66,0.6393314872937297,36,36
15017,"David Carle",2008,203,179,0,95,0,95,0.6367109605156606,37,37
8474578,"Erik Karlsson",2008,15,15,397,7,9936,2,0.6282753983087709,38,38
14399,"Nick Larson",2008,108,97,0,95,0,95,0.6179605004759167,39,39
8474601,"Yann Sauve",2008,41,37,8,83,102,82,0.6164929573669607,40,40
8474628,"Michael Stone",2008,69,63,204,33,3811,30,0.6063440961917138,41,41
18597,"Brandon Burlon",2008,52,48,0,95,0,95,0.5939189116266275,42,42
15018,"David Toews",2008,66,60,0,95,0,95,0.5889714571922473,43,43
8474574,"Tyler Myers",2008,12,12,389,8,8916,8,0.5879462160885739,44,44
8474602,"Justin Schultz",2008,43,39,203,34,4587,24,0.5844957647893937,45,45
8474575,"Colten Teubert",2008,13,13,24,73,303,72,0.5836204973126871,46,46
8474679,"Gustav Nyquist",2008,121,108,179,37,2803,34,0.583283606738301,47,47
8474610,"Zac Dalpe",2008,45,41,117,49,981,55,0.5716407630053317,48,48
8474717,"Mark Barberio",2008,152,135,103,50,1617,46,0.5699085905184046,49,49
8474730,"Jonas Holos",2008,170,150,39,67,704,61,0.5690459754424153,50,50
8474688,"Greg Pateryn",2008,128,113,20,74,244,74,0.5559183570560196,51,51
8474581,"Jake Gardiner",2008,17,17,246,27,5206,22,0.5542347828567017,52,52
11102,"Mitch Wahl",2008,48,44,0,95,0,95,0.5540995883966778,53,53
11844,"Jerome Flaake",2008,130,115,0,95,0,95,0.5533923154370672,54,54
8474613,"Derek Stepan",2008,51,47,362,13,6620,13,0.5520726934005175,55,55
3707,"Emil Sandin",2008,199,175,0,95,0,95,0.5440844674325805,56,56
19054,"Ian Schultz",2008,87,78,0,95,0,95,0.5300167350007491,57,57
19047,"Geordie Wudrick",2008,88,79,0,95,0,95,0.5209077530219863,58,58
8474605,"Patrick Wiercioch",2008,42,38,159,42,2648,35,0.5152859425043923,59,59
8474577,"Joe Colborne",2008,16,16,160,41,2330,38,0.5097535441159301,60,60
19076,"Jordon Southorn",2008,104,94,0,95,0,95,0.5090474454658044,61,61
8474600,"Roman Josi",2008,38,34,253,26,6131,16,0.5075160843954988,62,62
18243,"Taylor Stefishen",2008,136,120,0,95,0,95,0.5054520815773835,63,63
19041,"Eric Mestery",2008,57,53,0,95,0,95,0.5003179928500163,64,64
8474586,"Jordan Eberle",2008,22,21,356,16,6607,14,0.49622817491460164,65,65
19046,"Joel Champagne",2008,129,114,0,95,0,95,0.4950072819669564,66,65
19049,"Nathan Condon",2008,200,176,0,95,0,95,0.49478190510932757,67,65
12401,"Danick Paquette",2008,64,58,0,95,0,95,0.49437830658143833,68,65
8474588,"Viktor Tikhonov",2008,28,27,61,57,739,59,0.49220621007471543,69,65
5507,"Alexander Deilert",2008,198,174,0,95,0,95,0.4888191407998336,70,65
8474590,"John Carlson",2008,27,26,398,6,8988,7,0.48861832137334427,71,65
8474727,"Ben Smith",2008,169,149,175,38,2227,40,0.4871049714218854,72,65
8474587,"Greg Nemisz",2008,25,24,15,78,100,83,0.48694956035269377,73,65
8474657,"Jamie Arniel",2008,97,87,1,89,12,91,0.48666436174888594,74,65
18599,"Daultan Leveille",2008,29,28,0,95,0,95,0.48604288478252755,75,65
8474609,"Luke Adam",2008,44,40,90,51,1070,54,0.47748761887479824,76,65
8474625,"Jimmy Hayes",2008,60,55,168,40,2153,41,0.47426810749936554,77,65
18885,"Joe Gleason",2008,192,169,0,95,0,95,0.4672482276068423,78,65
19044,"Matt Delahey",2008,112,101,0,95,0,95,0.46690144528935373,79,65
8474615,"Jared Staal",2008,49,45,2,87,27,86,0.46606706042495527,80,65
19060,"Justin Daniels",2008,62,56,0,95,0,95,0.46418751180766976,81,65
19048,"Samuel Groulx",2008,92,83,0,95,0,95,0.4621278505420893,82,65
8474673,"TJ Brodie",2008,114,103,266,24,5876,20,0.4615704361135184,83,65
8474612,"Travis Hamonic",2008,53,49,323,19,7339,11,0.4612006813916621,84,65
14091,"James Livingston",2008,70,64,0,95,0,95,0.46105703006030385,85,65
