id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
1256,John Wikner,0.0,EURO,0.625,0.37623762376237624,L,2004,284,1,0.31,0.07692307692307693,0.02727272727272727,0.047872340425531915,0.07482993197278912,0.3577981651376147,0.3103448275862069,0.0,0.0,0.0,0.08823529411764706,0.3103448275862069,0,-47.216605809882,2
1288,Patrik Hersley,0.1111111111111111,EURO,0.6875,0.5742574257425742,D,2005,139,1,0.47,0.11538461538461539,0.14545454545454545,0.13297872340425532,0.3945578231292517,0.3669724770642202,0.10344827586206896,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.08823529411764706,0.3103448275862069,0,-5.302531171266082,2
1299,Christofer Lofberg,0.1111111111111111,EURO,0.6875,0.504950495049505,C,2005,80,1,0.31,0.2692307692307692,0.11818181818181818,0.18085106382978725,0.16666666666666666,0.3486238532110092,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-31.007872218346833,2
1715,Fredrik Pettersson,0.0,EURO,0.375,0.24752475247524752,R,2005,157,1,0.53,0.20512820512820512,0.17272727272727273,0.18617021276595744,0.22448979591836735,0.3486238532110092,0.41379310344827586,0.4090909090909091,0.26666666666666666,0.3695652173913043,0.38235294117647056,0.3103448275862069,0,28.563259237803322,2
2277,Nils Backstrom,0.0,EURO,0.5,0.46534653465346537,D,2004,290,1,0.12,0.01282051282051282,0.05454545454545454,0.03723404255319149,0.08843537414965986,0.26605504587155965,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-8.649118801349516,2
2627,Kirill Starkov,0.0,EURO,0.5,0.5445544554455446,C,2005,189,1,0.31,0.23076923076923078,0.10909090909090909,0.1595744680851064,0.034013605442176874,0.3577981651376147,0.3103448275862069,0.18181818181818182,0.1,0.15217391304347827,0.029411764705882353,0.3103448275862069,0,11.085621441435194,2
3707,Emil Sandin,0.2222222222222222,EURO,0.375,0.3069306930693069,L,2008,199,1,0.47,0.1282051282051282,0.2636363636363636,0.2074468085106383,0.17006802721088435,0.3577981651376147,0.2413793103448276,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.11764705882352941,0.3103448275862069,0,47.07019331444968,2
3778,Dick Axelsson,0.1111111111111111,EURO,0.625,0.43564356435643564,L,2006,62,1,0.51,0.46153846153846156,0.15454545454545454,0.28191489361702127,0.5680272108843537,0.6055045871559633,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-35.31606514185604,2
3841,Anton Hedman,0.0,EURO,0.6875,0.594059405940594,L,2004,255,1,0.14,0.0641025641025641,0.045454545454545456,0.05319148936170213,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-29.838507029542242,2
3900,Per Johnsson,0.0,EURO,0.5625,0.26732673267326734,D,2006,209,1,0.14,0.038461538461538464,0.00909090909090909,0.02127659574468085,0.1292517006802721,0.3577981651376147,0.27586206896551724,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.3235294117647059,0.3103448275862069,0,-44.385583248185156,2
4120,Johan Ryno,0.1111111111111111,EURO,0.8125,0.6138613861386139,C,2005,137,1,0.35,0.2692307692307692,0.16363636363636364,0.2074468085106383,0.047619047619047616,0.5321100917431193,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-35.279394615050805,2
4224,Janne Kolehmainen,0.1111111111111111,EURO,0.6875,0.6336633663366337,L,2005,115,1,0.48,0.05128205128205128,0.045454545454545456,0.047872340425531915,0.11564625850340136,0.28440366972477066,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-11.525135536984791,2
4283,Marko Anttila,0.1111111111111111,EURO,1.0,0.7425742574257426,R,2004,260,1,0.34,0.38461538461538464,0.2727272727272727,0.3191489361702128,0.19047619047619047,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-48.220617654622615,2
4613,Jesper Samuelsson,0.2222222222222222,EURO,0.5,0.24752475247524752,C,2008,211,1,0.4,0.2564102564102564,0.38181818181818183,0.32978723404255317,0.24829931972789115,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,11.519050942584073,2
5507,Alexander Deilert,0.1111111111111111,EURO,0.5,0.26732673267326734,D,2008,198,1,0.46,0.07692307692307693,0.10909090909090909,0.09574468085106383,0.24489795918367346,0.3577981651376147,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.20588235294117646,0.3103448275862069,0,-10.187936134535363,2
6251,Mats Frshaug,0.2222222222222222,EURO,0.625,0.594059405940594,C,2008,161,1,0.65,0.2948717948717949,0.24545454545454545,0.26595744680851063,0.22108843537414966,0.3394495412844037,0.1724137931034483,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.029411764705882353,0.3103448275862069,0,31.200865878251292,2
6870,Stefan Warg,0.0,EURO,0.6875,0.6534653465346535,D,2008,143,1,0.34,0.02564102564102564,0.05454545454545454,0.0425531914893617,0.25170068027210885,0.3577981651376147,0.10344827586206896,0.0,0.0,0.0,0.20588235294117646,0.3103448275862069,0,-20.158503658980706,2
6912,William Quist,0.0,EURO,0.8125,0.48514851485148514,L,2007,157,1,0.45,0.20512820512820512,0.22727272727272727,0.21808510638297873,0.30612244897959184,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-54.15762623766203,2
7537,Tommi Leinonen,0.0,EURO,0.625,0.46534653465346537,D,2005,125,1,0.43,0.11538461538461539,0.1,0.10638297872340426,0.06802721088435375,0.3486238532110092,0.034482758620689655,0.0,0.0,0.0,0.0,0.3103448275862069,0,-31.364772921634,2
8640,Marek Kvapil,0.2222222222222222,EURO,0.4375,0.37623762376237624,L,2005,163,1,0.75,0.44871794871794873,0.42727272727272725,0.43617021276595747,0.07482993197278912,0.43119266055045874,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,32.40415294011798,2
9247,Stanislav Lascek,0.1111111111111111,EURO,0.5625,0.39603960396039606,R,2005,133,1,0.59,0.24358974358974358,0.6636363636363637,0.48936170212765956,0.1564625850340136,0.3669724770642202,0.5862068965517241,0.18181818181818182,0.6,0.4782608695652174,0.38235294117647056,0.13793103448275862,0,85.4248799516894,2
9263,Nikolai Lemtyugov,0.1111111111111111,EURO,0.5,0.5742574257425742,R,2005,219,1,0.11,0.01282051282051282,0.00909090909090909,0.010638297872340425,0.05442176870748299,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,12.767865426869228,2
9298,Kirill Tulupov,0.0,EURO,0.6875,0.7227722772277227,D,2006,67,1,0.14,0.01282051282051282,0.02727272727272727,0.02127659574468085,0.07482993197278912,0.42201834862385323,0.10344827586206896,0.0,0.06666666666666667,0.043478260869565216,0.11764705882352941,0.27586206896551724,0,-9.11459713665053,2
9347,Justin Azevedo,0.2222222222222222,CAN,0.1875,0.19801980198019803,C,2008,153,1,0.67,0.5512820512820513,0.7363636363636363,0.6595744680851063,0.23469387755102042,0.5779816513761468,0.6896551724137931,0.45454545454545453,0.8666666666666667,0.782608695652174,0.4852941176470588,0.6551724137931034,0,179.61356079366686,2
9417,Dusty Collins,0.1111111111111111,USA,0.6875,0.5742574257425742,C,2004,163,1,0.36,0.01282051282051282,0.05454545454545454,0.03723404255319149,0.10204081632653061,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-0.2903769162043801,2
9475,Dany Roussin,0.2222222222222222,CAN,0.625,0.46534653465346537,L,2005,50,1,0.69,0.6923076923076923,0.5636363636363636,0.6170212765957447,0.22448979591836735,0.9174311926605505,0.4482758620689655,0.5,0.3,0.43478260869565216,0.11764705882352941,0.6551724137931034,0,72.56249485847408,2
9592,Alexander Bumagin,0.1111111111111111,EURO,0.5,0.3564356435643564,L,2006,170,1,0.4,0.11538461538461539,0.10909090909090909,0.11170212765957446,0.09523809523809523,0.3486238532110092,0.27586206896551724,0.0,0.1,0.06521739130434782,0.058823529411764705,0.20689655172413793,0,-1.447998830702943,2
9661,Ondrej Otcenas,0.0,EURO,0.5625,0.46534653465346537,C,2005,123,1,0.06,0.05128205128205128,0.00909090909090909,0.026595744680851064,0.034013605442176874,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-26.12859159433033,2
9665,Roman Kukumberg,0.6666666666666666,EURO,0.5625,0.43564356435643564,C,2004,113,1,0.6,0.20512820512820512,0.18181818181818182,0.19148936170212766,0.3231292517006803,0.7064220183486238,0.3793103448275862,0.18181818181818182,0.26666666666666666,0.2608695652173913,0.20588235294117646,0.5172413793103449,0,85.39466942494106,2
10476,David Kuchejda,0.0,EURO,0.375,0.4158415841584158,R,2005,202,1,0.5,0.19230769230769232,0.2727272727272727,0.2393617021276596,0.5034013605442177,0.5412844036697247,0.06896551724137931,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3103448275862069,0,23.947847116221148,2
10612,Philip Gogulla,0.0,EURO,0.625,0.37623762376237624,L,2005,48,1,0.56,0.02564102564102564,0.02727272727272727,0.026595744680851064,0.061224489795918366,0.3119266055045872,0.3103448275862069,0.0,0.06666666666666667,0.043478260869565216,0.4264705882352941,0.3103448275862069,0,-39.843222313874904,2
10656,Keith Seabrook,0.0,CAN,0.5,0.43564356435643564,D,2006,52,1,0.57,0.1282051282051282,0.21818181818181817,0.18085106382978725,0.2755102040816326,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,13.254938477500815,2
10909,Jay Barriball,0.1111111111111111,USA,0.3125,0.15841584158415842,L,2006,203,1,0.33,0.4230769230769231,0.4090909090909091,0.4148936170212766,0.006802721088435374,0.43119266055045874,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.0,0.3103448275862069,0,37.3831608238569,2
11052,Mark Santorelli,0.1111111111111111,CAN,0.5625,0.32673267326732675,R,2007,119,1,0.72,0.3717948717948718,0.4818181818181818,0.43617021276595747,0.1564625850340136,0.3119266055045872,0.1724137931034483,0.09090909090909091,0.1,0.10869565217391304,0.029411764705882353,0.10344827586206896,0,27.94071254016562,2
